#node1,node2,node1_string_id,node2_string_id,neighborhood_on_chromosome,gene_fusion,phylogenetic_cooccurrence,homology,coexpression,experimentally_determined_interaction,database_annotated,automated_textmining,combined_score
IL10RA,STAT3,9606.ENSP00000227752,9606.ENSP00000264657,0,0,0,0,0.062,0.095,0.5,0.967,0.984
IL13RA1,STAT3,9606.ENSP00000360730,9606.ENSP00000264657,0,0,0,0,0.095,0,0.5,0.608,0.807
IL13RA1,IL1R1,9606.ENSP00000360730,9606.ENSP00000386380,0,0,0.231,0,0.147,0,0,0.592,0.709
IL13RA1,IL4R,9606.ENSP00000360730,9606.ENSP00000379111,0,0,0.207,0,0.063,0.946,0.8,0.999,0.999
IL15RA,STAT5A,9606.ENSP00000380421,9606.ENSP00000341208,0,0,0,0,0.097,0,0.5,0.54,0.774
IL18,STAT3,9606.ENSP00000280357,9606.ENSP00000264657,0,0,0,0,0.052,0,0.5,0.624,0.806
IL18,RELA,9606.ENSP00000280357,9606.ENSP00000384273,0,0,0,0,0.047,0,0.9,0.418,0.939
IL18,NLRC4,9606.ENSP00000280357,9606.ENSP00000385428,0,0,0,0,0.061,0,0,0.94,0.941
IL18,MYD88,9606.ENSP00000280357,9606.ENSP00000498321,0,0,0,0,0.048,0,0,0.961,0.961
IL18,IL1R1,9606.ENSP00000280357,9606.ENSP00000386380,0,0,0,0,0.044,0,0,0.965,0.965
IL1R1,TNFRSF1A,9606.ENSP00000386380,9606.ENSP00000162749,0,0,0,0,0.097,0,0,0.917,0.921
IL1R1,IRAK3,9606.ENSP00000386380,9606.ENSP00000261233,0,0,0,0,0.136,0.045,0.4,0.781,0.877
IL1R1,STAT3,9606.ENSP00000386380,9606.ENSP00000264657,0,0,0,0,0.115,0.069,0.5,0.588,0.807
IL1R1,TNFRSF1B,9606.ENSP00000386380,9606.ENSP00000365435,0,0,0,0,0.063,0,0,0.697,0.703
IL1R1,MYD88,9606.ENSP00000386380,9606.ENSP00000498321,0,0,0,0,0.043,0.829,0.9,0.998,0.999
IL4R,STAT3,9606.ENSP00000379111,9606.ENSP00000264657,0,0,0,0,0.111,0.096,0.5,0.581,0.809
IL4R,PTPN6,9606.ENSP00000379111,9606.ENSP00000391592,0,0,0,0,0.131,0.646,0,0.169,0.723
IL4R,SHC1,9606.ENSP00000379111,9606.ENSP00000401303,0,0,0,0,0.085,0.526,0,0.477,0.754
INPPL1,STAT3,9606.ENSP00000298229,9606.ENSP00000264657,0,0,0,0,0.059,0,0.5,0.532,0.76
INPPL1,LYN,9606.ENSP00000298229,9606.ENSP00000428924,0,0,0,0,0.082,0.133,0.5,0.351,0.707
INPPL1,SHC1,9606.ENSP00000298229,9606.ENSP00000401303,0,0,0,0,0.082,0.795,0.8,0.889,0.995
IQGAP1,MYH9,9606.ENSP00000268182,9606.ENSP00000216181,0,0,0,0,0.32,0.358,0,0.621,0.82
IQGAP1,RHOC,9606.ENSP00000268182,9606.ENSP00000285735,0,0,0,0,0.059,0.212,0.5,0.416,0.754
IRAK3,TLR8,9606.ENSP00000261233,9606.ENSP00000312082,0,0,0,0,0.252,0.1,0,0.645,0.74
IRAK3,MYD88,9606.ENSP00000261233,9606.ENSP00000498321,0,0,0,0,0.101,0.331,0.4,0.924,0.969
ITGA5,VASP,9606.ENSP00000293379,9606.ENSP00000245932,0,0,0,0,0.072,0,0.65,0.213,0.722
ITGA5,LAMA5,9606.ENSP00000293379,9606.ENSP00000252999,0,0,0,0,0.057,0.1,0.65,0.342,0.778
ITGA5,PXN,9606.ENSP00000293379,9606.ENSP00000267257,0,0,0,0,0.138,0.046,0,0.68,0.713
ITGA5,PARVG,9606.ENSP00000293379,9606.ENSP00000391583,0,0,0,0,0.067,0.054,0.65,0.152,0.703
ITGA5,TM4SF1,9606.ENSP00000293379,9606.ENSP00000304277,0,0,0,0,0.097,0,0,0.715,0.731
ITGA5,ITGB2,9606.ENSP00000293379,9606.ENSP00000380948,0,0,0,0,0.126,0.135,0.9,0.921,0.993
ITGAM,TYROBP,9606.ENSP00000496959,9606.ENSP00000262629,0,0,0,0,0.493,0.045,0,0.5,0.737
ITGAM,STAT3,9606.ENSP00000496959,9606.ENSP00000264657,0,0,0,0,0.061,0,0.5,0.664,0.828
ITGAM,PLAUR,9606.ENSP00000496959,9606.ENSP00000339328,0,0,0,0,0.104,0.292,0,0.787,0.853
ITGAM,PRKD3,9606.ENSP00000496959,9606.ENSP00000368356,0,0,0,0,0,0,0.9,0.07,0.903
ITGAM,ITGB2,9606.ENSP00000496959,9606.ENSP00000380948,0,0,0,0,0.55,0.931,0.9,0.999,0.999
ITGAM,PTPRC,9606.ENSP00000496959,9606.ENSP00000411355,0,0,0,0,0.36,0.074,0,0.955,0.971
ITGAM,PECAM1,9606.ENSP00000496959,9606.ENSP00000457421,0,0,0,0,0.258,0.067,0,0.782,0.836
ITGAM,MYD88,9606.ENSP00000496959,9606.ENSP00000498321,0,0,0,0,0.151,0.051,0,0.768,0.796
ITGAM,SELL,9606.ENSP00000496959,9606.ENSP00000498227,0,0,0,0,0.264,0,0,0.908,0.929
ITGB2,PLEK,9606.ENSP00000380948,9606.ENSP00000234313,0,0,0,0,0.549,0,0,0.492,0.761
ITGB2,TYROBP,9606.ENSP00000380948,9606.ENSP00000262629,0,0,0,0,0.921,0,0,0.659,0.972
ITGB2,LAPTM5,9606.ENSP00000380948,9606.ENSP00000294507,0,0,0,0,0.789,0.126,0,0.311,0.861
ITGB2,PLAUR,9606.ENSP00000380948,9606.ENSP00000339328,0,0,0,0,0.121,0.292,0,0.813,0.873
ITGB2,SYK,9606.ENSP00000380948,9606.ENSP00000364898,0,0,0,0,0.285,0.515,0,0.782,0.918
ITGB2,PRKD3,9606.ENSP00000380948,9606.ENSP00000368356,0,0,0,0,0,0.072,0.9,0.068,0.905
ITGB2,LCP1,9606.ENSP00000380948,9606.ENSP00000381581,0,0,0,0,0.561,0.292,0,0.233,0.741
ITGB2,LYN,9606.ENSP00000380948,9606.ENSP00000428924,0,0,0,0,0.268,0.244,0.36,0.372,0.748
ITGB2,PECAM1,9606.ENSP00000380948,9606.ENSP00000457421,0,0,0,0,0.259,0.071,0,0.751,0.814
ITGB2,PTPRC,9606.ENSP00000380948,9606.ENSP00000411355,0,0,0,0,0.53,0.091,0,0.721,0.87
ITGB2,SELL,9606.ENSP00000380948,9606.ENSP00000498227,0,0,0,0,0.367,0,0,0.965,0.976
ITPKB,PLCD1,9606.ENSP00000411152,9606.ENSP00000430344,0,0,0,0,0.058,0,0.65,0.196,0.711
ITPR3,MCL1,9606.ENSP00000363435,9606.ENSP00000358022,0,0,0,0,0,0,0,0.76,0.76
ITPR3,PLCE1,9606.ENSP00000363435,9606.ENSP00000360431,0,0,0,0,0.077,0,0.9,0.212,0.921
ITPR3,ORAI1,9606.ENSP00000363435,9606.ENSP00000482568,0,0,0,0,0,0.071,0.5,0.762,0.88
ITPR3,PLCD1,9606.ENSP00000363435,9606.ENSP00000430344,0,0,0,0,0.061,0,0.9,0.364,0.935
LAIR1,PILRA,9606.ENSP00000375622,9606.ENSP00000198536,0,0,0,0,0.116,0,0,0.825,0.838
LAIR1,PTPN6,9606.ENSP00000375622,9606.ENSP00000391592,0,0,0,0,0.162,0.818,0,0.693,0.949
LAPTM5,SRGN,9606.ENSP00000294507,9606.ENSP00000242465,0,0,0,0,0.471,0,0,0.588,0.773
LAPTM5,TYROBP,9606.ENSP00000294507,9606.ENSP00000262629,0,0,0,0,0.542,0,0,0.471,0.747
LAPTM5,LCP1,9606.ENSP00000294507,9606.ENSP00000381581,0,0,0,0,0.78,0,0,0.069,0.786
LAT2,SYK,9606.ENSP00000381492,9606.ENSP00000364898,0,0,0,0,0.203,0,0.4,0.816,0.904
LAT2,SHC1,9606.ENSP00000381492,9606.ENSP00000401303,0,0,0,0,0,0,0.5,0.514,0.746
LAT2,LYN,9606.ENSP00000381492,9606.ENSP00000428924,0,0,0,0,0.202,0,0.4,0.714,0.851
LILRA2,TYROBP,9606.ENSP00000375618,9606.ENSP00000262629,0,0,0,0,0.308,0,0,0.655,0.751
LILRA2,SYK,9606.ENSP00000375618,9606.ENSP00000364898,0,0,0,0,0.169,0.081,0.9,0.2,0.93
LILRA2,PTPN6,9606.ENSP00000375618,9606.ENSP00000391592,0,0,0,0,0.181,0.069,0.9,0.592,0.964
LILRB3,TYROBP,9606.ENSP00000245620,9606.ENSP00000262629,0,0,0,0,0.486,0,0,0.507,0.735
LILRB3,SYK,9606.ENSP00000245620,9606.ENSP00000364898,0,0,0,0,0.222,0.05,0.9,0.134,0.927
LILRB3,PTPN6,9606.ENSP00000245620,9606.ENSP00000391592,0,0,0,0,0.18,0.355,0.9,0.377,0.962
LPAR4,LPAR5,9606.ENSP00000408205,9606.ENSP00000393098,0,0,0,0.828,0.08,0,0.9,0.204,0.92
LST1,TYROBP,9606.ENSP00000365261,9606.ENSP00000262629,0,0,0,0,0.792,0,0,0,0.792
LTBR,TNFRSF1A,9606.ENSP00000228918,9606.ENSP00000162749,0,0,0,0.584,0.628,0,0,0.59,0.841
LTBR,TNFRSF12A,9606.ENSP00000228918,9606.ENSP00000326737,0,0,0,0,0.085,0,0.5,0.479,0.74
LTBR,TNFRSF1B,9606.ENSP00000228918,9606.ENSP00000365435,0,0,0,0.622,0.091,0,0.5,0.741,0.872
LTBR,NFKB2,9606.ENSP00000228918,9606.ENSP00000358983,0,0,0,0,0.102,0.292,0,0.857,0.901
LYN,STAT3,9606.ENSP00000428924,9606.ENSP00000264657,0,0,0,0,0.139,0.538,0.5,0.725,0.938
LYN,PXN,9606.ENSP00000428924,9606.ENSP00000267257,0,0,0,0,0.081,0.061,0,0.818,0.829
LYN,STAT5A,9606.ENSP00000428924,9606.ENSP00000341208,0,0,0,0,0.075,0.096,0.5,0.7,0.858
LYN,SYK,9606.ENSP00000428924,9606.ENSP00000364898,0,0,0.094,0.716,0.367,0.339,0.9,0.986,0.999
LYN,PTPN6,9606.ENSP00000428924,9606.ENSP00000391592,0,0,0,0,0.206,0.646,0.5,0.707,0.953
LYN,SHC1,9606.ENSP00000428924,9606.ENSP00000401303,0,0,0,0,0.074,0.526,0.9,0.834,0.991
LYN,PTPRC,9606.ENSP00000428924,9606.ENSP00000411355,0,0,0,0,0.297,0.333,0.9,0.647,0.981
LYN,PECAM1,9606.ENSP00000428924,9606.ENSP00000457421,0,0,0,0,0.149,0.321,0.4,0.497,0.802
MAFF,NFE2,9606.ENSP00000442060,9606.ENSP00000439120,0,0,0,0,0.075,0.184,0.5,0.933,0.971
MAP3K20,MYD88,9606.ENSP00000364361,9606.ENSP00000498321,0,0,0,0,0.093,0.636,0,0.205,0.714
MAP3K8,NFKB2,9606.ENSP00000263056,9606.ENSP00000358983,0,0,0,0,0.126,0.449,0,0.64,0.811
MAP3K8,RELA,9606.ENSP00000263056,9606.ENSP00000384273,0,0,0,0,0.076,0.738,0,0.59,0.892
MAP3K8,TNIP2,9606.ENSP00000263056,9606.ENSP00000321203,0,0,0,0,0.124,0.742,0.8,0.915,0.995
MAPKAPK2,ZFP36L1,9606.ENSP00000356070,9606.ENSP00000337386,0,0,0,0,0.049,0.51,0.9,0.691,0.983
MAPKAPK2,ZFP36,9606.ENSP00000356070,9606.ENSP00000471239,0,0,0,0,0.067,0.51,0.9,0.611,0.979
MCL1,STAT3,9606.ENSP00000358022,9606.ENSP00000264657,0,0,0,0,0.169,0.056,0.5,0.737,0.883
MCL1,TNFRSF10B,9606.ENSP00000358022,9606.ENSP00000276431,0,0,0,0,0.133,0,0,0.674,0.705
MCL1,MYC,9606.ENSP00000358022,9606.ENSP00000478887,0,0,0,0,0.136,0.139,0,0.823,0.857
MLKL,TNFRSF1A,9606.ENSP00000308351,9606.ENSP00000162749,0,0,0,0,0.074,0.053,0,0.716,0.729
MS4A4A,MS4A6A,9606.ENSP00000338648,9606.ENSP00000435844,0,0,0.129,0.649,0.524,0,0,0.36,0.711
MS4A4A,VSIG4,9606.ENSP00000338648,9606.ENSP00000363869,0,0,0,0,0.777,0,0,0.822,0.958
MS4A6A,TYROBP,9606.ENSP00000435844,9606.ENSP00000262629,0,0,0,0,0.653,0,0,0.419,0.79
MS4A6A,MS4A7,9606.ENSP00000435844,9606.ENSP00000300184,0,0,0,0.813,0.774,0,0,0.114,0.791
MSN,MYH9,9606.ENSP00000353408,9606.ENSP00000216181,0,0,0,0,0.336,0.177,0.8,0.527,0.941
MSN,PLEK,9606.ENSP00000353408,9606.ENSP00000234313,0,0,0,0,0.082,0.292,0,0.645,0.749
MSN,VASP,9606.ENSP00000353408,9606.ENSP00000245932,0,0,0,0,0.137,0,0,0.78,0.802
MSN,PXN,9606.ENSP00000353408,9606.ENSP00000267257,0,0,0,0,0.08,0,0,0.755,0.765
MSN,SYK,9606.ENSP00000353408,9606.ENSP00000364898,0,0,0,0,0.043,0.294,0,0.653,0.745
MSN,SELL,9606.ENSP00000353408,9606.ENSP00000498227,0,0,0,0,0.065,0.292,0,0.811,0.863
MT1X,MT2A,9606.ENSP00000377995,9606.ENSP00000245185,0,0,0.053,0.972,0.782,0,0,0.404,0.866
MVP,MYD88,9606.ENSP00000378760,9606.ENSP00000498321,0,0,0,0,0.19,0,0,0.673,0.724
MYC,NMI,9606.ENSP00000478887,9606.ENSP00000243346,0,0,0,0,0.054,0.474,0,0.858,0.923
MYC,STAT3,9606.ENSP00000478887,9606.ENSP00000264657,0,0,0,0,0.066,0.612,0.75,0.859,0.985
MYC,STAT5A,9606.ENSP00000478887,9606.ENSP00000341208,0,0,0,0,0.078,0,0,0.749,0.759
MYC,PTBP1,9606.ENSP00000478887,9606.ENSP00000349428,0,0,0,0,0.103,0.216,0,0.742,0.802
MYC,PIM1,9606.ENSP00000478887,9606.ENSP00000362608,0,0,0,0,0.098,0.515,0.4,0.316,0.796
MYC,RUNX3,9606.ENSP00000478887,9606.ENSP00000382800,0,0,0,0,0.056,0.061,0.5,0.677,0.837
MYC,RELA,9606.ENSP00000478887,9606.ENSP00000384273,0,0,0,0,0.118,0.621,0,0.594,0.852
MYD88,TNFRSF1A,9606.ENSP00000498321,9606.ENSP00000162749,0,0,0,0,0.276,0,0,0.759,0.818
MYD88,NFKBIA,9606.ENSP00000498321,9606.ENSP00000216797,0,0,0,0,0.124,0.078,0.5,0.788,0.903
MYD88,UNC93B1,9606.ENSP00000498321,9606.ENSP00000227471,0,0,0,0,0.109,0,0,0.793,0.808
MYD88,STAT3,9606.ENSP00000498321,9606.ENSP00000264657,0,0,0,0,0.202,0,0,0.805,0.838
MYD88,TLR8,9606.ENSP00000498321,9606.ENSP00000312082,0,0,0,0,0.136,0.236,0.9,0.997,0.999
MYD88,TAB2,9606.ENSP00000498321,9606.ENSP00000356426,0,0,0,0,0.049,0,0.9,0.91,0.99
MYD88,NFKB2,9606.ENSP00000498321,9606.ENSP00000358983,0,0,0,0,0.134,0.078,0.4,0.495,0.725
MYD88,SYK,9606.ENSP00000498321,9606.ENSP00000364898,0,0,0,0,0.139,0.421,0,0.776,0.879
MYD88,RELA,9606.ENSP00000498321,9606.ENSP00000384273,0,0,0,0,0.189,0.106,0.5,0.636,0.85
MYO1F,WAS,9606.ENSP00000494550,9606.ENSP00000365891,0,0,0,0,0.44,0.579,0,0.378,0.84
NCF2,S100A9,9606.ENSP00000356505,9606.ENSP00000357727,0,0,0,0,0.433,0.294,0.5,0.154,0.808
NCF2,S100A8,9606.ENSP00000356505,9606.ENSP00000357721,0,0,0,0,0.4,0.294,0.5,0.406,0.857
NCF2,NCF4,9606.ENSP00000356505,9606.ENSP00000380334,0,0,0,0.585,0.455,0.892,0.9,0.99,0.999
NFE2,RUNX1,9606.ENSP00000439120,9606.ENSP00000300305,0,0,0,0,0.067,0,0.75,0.532,0.881
NFKB2,NFKBIA,9606.ENSP00000358983,9606.ENSP00000216797,0,0,0.108,0.712,0.174,0.856,0.9,0.64,0.995
NFKB2,STAT3,9606.ENSP00000358983,9606.ENSP00000264657,0,0,0,0,0.131,0.471,0,0.655,0.828
NFKB2,TNIP2,9606.ENSP00000358983,9606.ENSP00000321203,0,0,0,0,0.141,0.427,0,0.607,0.789
NFKB2,NFKBIZ,9606.ENSP00000358983,9606.ENSP00000325663,0,0,0,0.574,0.123,0.423,0,0.692,0.83
NFKB2,TNFAIP3,9606.ENSP00000358983,9606.ENSP00000481570,0,0,0,0,0.307,0.297,0,0.565,0.77
NFKB2,RELA,9606.ENSP00000358983,9606.ENSP00000384273,0,0,0,0.779,0.247,0.861,0.9,0.986,0.999
NFKBIA,TNFRSF1A,9606.ENSP00000216797,9606.ENSP00000162749,0,0,0,0,0.057,0,0,0.806,0.809
NFKBIA,SYK,9606.ENSP00000216797,9606.ENSP00000364898,0,0,0,0,0.064,0.095,0,0.707,0.73
NFKBIA,STAT3,9606.ENSP00000216797,9606.ENSP00000264657,0,0,0,0,0.144,0.045,0,0.708,0.741
NFKBIA,NFKBIZ,9606.ENSP00000216797,9606.ENSP00000325663,0,0,0.104,0.64,0.476,0,0,0.571,0.781
NFKBIA,TAB2,9606.ENSP00000216797,9606.ENSP00000356426,0,0,0,0,0.06,0.045,0.5,0.597,0.795
NFKBIA,TNFAIP3,9606.ENSP00000216797,9606.ENSP00000481570,0,0,0,0,0.529,0.049,0,0.733,0.87
NFKBIA,RELA,9606.ENSP00000216797,9606.ENSP00000384273,0,0.003,0,0,0.147,0.999,0.9,0.999,0.999
NFKBIZ,STAT3,9606.ENSP00000325663,9606.ENSP00000264657,0,0,0,0,0.142,0.363,0,0.763,0.859
NFKBIZ,TNFAIP3,9606.ENSP00000325663,9606.ENSP00000481570,0,0,0,0,0.515,0.049,0,0.577,0.788
NFKBIZ,RELA,9606.ENSP00000325663,9606.ENSP00000384273,0,0,0,0,0.09,0.098,0.9,0.67,0.969
NLRC4,TLR8,9606.ENSP00000385428,9606.ENSP00000312082,0,0,0,0,0.463,0,0,0.57,0.759
NMI,TRIM21,9606.ENSP00000243346,9606.ENSP00000254436,0,0,0,0,0.341,0.51,0,0.2,0.719
P3H1,SERPINH1,9606.ENSP00000236040,9606.ENSP00000434412,0,0,0,0,0.217,0,0.4,0.826,0.911
PABPC1,ZFP36,9606.ENSP00000313007,9606.ENSP00000471239,0,0,0,0,0.075,0.51,0,0.489,0.748
PABPC1,PTBP1,9606.ENSP00000313007,9606.ENSP00000349428,0,0,0,0,0.279,0,0,0.677,0.757
PABPC1,RPS19,9606.ENSP00000313007,9606.ENSP00000470972,0,0,0,0,0.77,0.078,0,0.204,0.816
PABPC1,RACK1,9606.ENSP00000313007,9606.ENSP00000426909,0,0,0,0,0.481,0.452,0,0.495,0.844
PABPC1,RPS6,9606.ENSP00000313007,9606.ENSP00000369757,0,0,0,0,0.682,0.171,0,0.554,0.872
PALLD,VASP,9606.ENSP00000425556,9606.ENSP00000245932,0,0,0,0,0.042,0.161,0,0.791,0.817
PARVG,PXN,9606.ENSP00000391583,9606.ENSP00000267257,0,0,0,0,0.132,0.052,0,0.934,0.941
PECAM1,PTPN6,9606.ENSP00000457421,9606.ENSP00000391592,0,0,0,0,0.148,0.612,0.9,0.457,0.979
PECAM1,PTPRC,9606.ENSP00000457421,9606.ENSP00000411355,0,0,0,0,0.226,0.069,0,0.888,0.912
PECAM1,SELL,9606.ENSP00000457421,9606.ENSP00000498227,0,0,0,0,0.197,0.091,0,0.745,0.797
PIK3AP1,SYK,9606.ENSP00000339826,9606.ENSP00000364898,0,0,0,0,0.149,0.312,0.9,0.291,0.953
PILRA,PTPN6,9606.ENSP00000198536,9606.ENSP00000391592,0,0,0,0,0.125,0.6,0,0.464,0.796
PIM1,STAT3,9606.ENSP00000362608,9606.ENSP00000264657,0,0,0,0,0.127,0.292,0.5,0.238,0.733
PIM1,STAT5A,9606.ENSP00000362608,9606.ENSP00000341208,0,0,0,0,0.179,0,0.75,0.254,0.833
PLAUR,TIMP1,9606.ENSP00000339328,9606.ENSP00000218388,0,0,0,0,0.225,0,0,0.713,0.768
PLCD1,PLEK,9606.ENSP00000430344,9606.ENSP00000234313,0,0,0,0,0,0,0,0.893,0.893
PLCD1,STARD8,9606.ENSP00000430344,9606.ENSP00000363727,0,0,0,0,0.042,0,0,0.748,0.748
PLCE1,SLC52A3,9606.ENSP00000360431,9606.ENSP00000494009,0,0,0,0,0,0,0,0.855,0.855
PLEK,TYROBP,9606.ENSP00000234313,9606.ENSP00000262629,0,0,0,0,0.652,0,0,0.202,0.71
PLEK,RGS19,9606.ENSP00000234313,9606.ENSP00000378483,0,0,0,0,0.147,0,0,0.683,0.718
PLEK,PRKD3,9606.ENSP00000234313,9606.ENSP00000368356,0,0,0,0,0.044,0,0,0.767,0.767
PTPN6,STAT3,9606.ENSP00000391592,9606.ENSP00000264657,0,0,0,0,0.089,0.073,0,0.762,0.781
PTPN6,SYK,9606.ENSP00000391592,9606.ENSP00000364898,0,0,0,0,0.263,0.75,0.9,0.772,0.995
PTPRC,TYROBP,9606.ENSP00000411355,9606.ENSP00000262629,0,0,0,0,0.379,0,0,0.735,0.828
PTPRC,SYK,9606.ENSP00000411355,9606.ENSP00000364898,0,0,0,0,0.272,0.097,0,0.681,0.772
PTPRC,SELL,9606.ENSP00000411355,9606.ENSP00000498227,0,0,0,0,0.456,0.071,0,0.87,0.928
PXN,VASP,9606.ENSP00000267257,9606.ENSP00000245932,0,0,0,0,0.15,0.12,0,0.964,0.971
PXN,STAT3,9606.ENSP00000267257,9606.ENSP00000264657,0,0,0,0,0.08,0,0,0.764,0.773
PXN,WAS,9606.ENSP00000267257,9606.ENSP00000365891,0,0,0,0,0.116,0,0,0.729,0.75
PXN,SCIN,9606.ENSP00000267257,9606.ENSP00000297029,0,0,0,0,0.057,0,0,0.838,0.84
PXN,SHC1,9606.ENSP00000267257,9606.ENSP00000401303,0,0,0,0,0.136,0.276,0,0.827,0.883
RACK1,SEC61A1,9606.ENSP00000426909,9606.ENSP00000243253,0,0,0,0,0.116,0.845,0,0.108,0.867
RACK1,SLC9A9,9606.ENSP00000426909,9606.ENSP00000320246,0,0,0,0,0,0,0,0.854,0.854
RACK1,RPS27L,9606.ENSP00000426909,9606.ENSP00000331019,0,0,0,0,0.824,0.932,0.54,0.172,0.994
RACK1,RPS16,9606.ENSP00000426909,9606.ENSP00000367806,0,0,0,0,0.982,0.997,0.54,0.316,0.999
RACK1,SAT1,9606.ENSP00000426909,9606.ENSP00000368572,0,0,0,0,0.101,0.292,0,0.571,0.703
RACK1,RPS6,9606.ENSP00000426909,9606.ENSP00000369757,0,0,0,0,0.991,0.997,0.54,0.445,0.999
RACK1,RPS19,9606.ENSP00000426909,9606.ENSP00000470972,0,0,0,0,0.982,0.997,0.54,0.274,0.999
RELA,TNFRSF1A,9606.ENSP00000384273,9606.ENSP00000162749,0,0,0,0,0.115,0,0,0.811,0.826
RELA,STAT3,9606.ENSP00000384273,9606.ENSP00000264657,0,0,0,0,0.171,0.793,0,0.959,0.992
RELA,RUNX1,9606.ENSP00000384273,9606.ENSP00000300305,0,0,0,0,0.049,0,0,0.829,0.831
RELA,TNIP2,9606.ENSP00000384273,9606.ENSP00000321203,0,0,0,0,0.109,0.67,0,0.489,0.836
RELA,TAB2,9606.ENSP00000384273,9606.ENSP00000356426,0,0,0,0,0.062,0,0.5,0.458,0.724
RELA,YAP1,9606.ENSP00000384273,9606.ENSP00000478927,0,0,0,0,0.05,0.333,0,0.577,0.709
RPS16,SEC61A1,9606.ENSP00000367806,9606.ENSP00000243253,0.102,0,0,0,0.674,0.919,0,0.24,0.979
RPS16,RPS27L,9606.ENSP00000367806,9606.ENSP00000331019,0,0,0,0,0.834,0.904,0.54,0.358,0.994
RPS16,RPS19,9606.ENSP00000367806,9606.ENSP00000470972,0,0,0,0,0.999,0.997,0.9,0.872,0.999
RPS16,RPS6,9606.ENSP00000367806,9606.ENSP00000369757,0,0,0,0,0.991,0.996,0.9,0.788,0.999
RPS19,SEC61A1,9606.ENSP00000470972,9606.ENSP00000243253,0,0,0,0,0.083,0.817,0,0.106,0.837
RPS19,RPS27L,9606.ENSP00000470972,9606.ENSP00000331019,0,0,0,0,0.84,0.841,0.54,0.579,0.994
RPS19,RPS6,9606.ENSP00000470972,9606.ENSP00000369757,0,0,0,0,0.991,0.995,0.9,0.88,0.999
RPS27L,RPS6,9606.ENSP00000331019,9606.ENSP00000369757,0,0,0,0,0.694,0.872,0.54,0.467,0.989
RPS6,SEC61A1,9606.ENSP00000369757,9606.ENSP00000243253,0,0,0,0,0.117,0.817,0,0.107,0.843
RUNX1,STAT3,9606.ENSP00000300305,9606.ENSP00000264657,0,0,0,0,0.056,0,0,0.722,0.726
RUNX1,STAT5A,9606.ENSP00000300305,9606.ENSP00000341208,0,0,0,0,0.08,0,0,0.821,0.829
RUNX1,YAP1,9606.ENSP00000300305,9606.ENSP00000478927,0,0,0,0,0,0.783,0.5,0.457,0.936
RUNX1,RUNX3,9606.ENSP00000300305,9606.ENSP00000382800,0,0,0.053,0.955,0.062,0,0.9,0.803,0.98
RUNX3,TEAD4,9606.ENSP00000382800,9606.ENSP00000352926,0,0,0,0,0,0,0.5,0.5,0.739
RUNX3,YAP1,9606.ENSP00000382800,9606.ENSP00000478927,0,0,0,0,0,0.325,0.5,0.204,0.708
RUNX3,ZFHX3,9606.ENSP00000382800,9606.ENSP00000493252,0,0,0,0,0,0,0.9,0.57,0.955
S100A10,S100A11,9606.ENSP00000357801,9606.ENSP00000271638,0,0,0,0.882,0.495,0.048,0,0.457,0.716
S100A8,S100A9,9606.ENSP00000357721,9606.ENSP00000357727,0,0,0.125,0.794,0.999,0.977,0.9,0.988,0.999
SCIN,VASP,9606.ENSP00000297029,9606.ENSP00000245932,0,0,0,0,0.042,0,0,0.853,0.854
SCIN,WAS,9606.ENSP00000297029,9606.ENSP00000365891,0,0,0,0,0,0,0,0.846,0.846
SELL,TYROBP,9606.ENSP00000498227,9606.ENSP00000262629,0,0,0,0,0.328,0.07,0,0.603,0.73
SERPINA5,SERPINB6,9606.ENSP00000333203,9606.ENSP00000484343,0,0,0.145,0.789,0.042,0.062,0.72,0.277,0.816
SH3BP2,SYK,9606.ENSP00000424846,9606.ENSP00000364898,0,0,0,0,0.067,0.627,0,0.836,0.937
SHC1,STAT3,9606.ENSP00000401303,9606.ENSP00000264657,0,0,0,0,0.099,0,0.5,0.783,0.893
SHC1,STAT5A,9606.ENSP00000401303,9606.ENSP00000341208,0,0,0,0,0.086,0.624,0,0.535,0.826
SHC1,SYK,9606.ENSP00000401303,9606.ENSP00000364898,0,0,0,0,0.053,0.144,0.9,0.532,0.957
STAT3,TNFRSF1A,9606.ENSP00000264657,9606.ENSP00000162749,0,0,0,0,0.266,0,0.5,0.571,0.829
STAT3,TIMP1,9606.ENSP00000264657,9606.ENSP00000218388,0,0,0,0,0.082,0,0.5,0.544,0.772
STAT3,YAP1,9606.ENSP00000264657,9606.ENSP00000478927,0,0,0,0,0.047,0,0,0.817,0.818
STAT3,VIM,9606.ENSP00000264657,9606.ENSP00000446007,0,0,0,0,0.076,0,0.5,0.653,0.826
STAT3,SYK,9606.ENSP00000264657,9606.ENSP00000364898,0,0,0,0,0.068,0.796,0.5,0.815,0.98
STAT3,STAT5A,9606.ENSP00000264657,9606.ENSP00000341208,0,0,0,0.738,0.181,0,0.9,0.974,0.997
STAT5A,SYK,9606.ENSP00000341208,9606.ENSP00000364898,0,0,0,0,0.129,0.096,0.5,0.495,0.775
SYK,TYROBP,9606.ENSP00000364898,9606.ENSP00000262629,0,0,0,0,0.26,0.897,0.9,0.997,0.999
TAB2,TNFRSF1A,9606.ENSP00000356426,9606.ENSP00000162749,0,0,0,0,0.042,0.994,0.5,0.58,0.998
